experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,1,CaseBasedGeneratorWrapper,1,1,1,CaseBasedGenerator,50,0.020526794716715813,0,1.7539327784542365,0.4735576923076923,0.7857813764333512,5.932842409283506e-12,0.49459370970726013,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 27 > 26 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,2,CaseBasedGenerator,49,0.020605729892849922,0,1.7539892239810677,0.4951923076923077,0.7642426946508998,7.763772436908648e-12,0.49455422163009644,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,3,CaseBasedGenerator,48,0.021670082584023476,0,1.7543108448544456,0.4735576923076923,0.786731110972543,1.4990972124515414e-11,0.49402204155921936,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,4,CaseBasedGenerator,47,0.020916098728775978,0,1.7550361729949377,0.4735576923076923,0.7870794397393353,1.0486482586772026e-11,0.4943990409374237,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,5,CaseBasedGenerator,46,0.0216690506786108,0,1.7566189132018546,0.47596153846153844,0.78663479671959,1.9703875326956464e-11,0.49402257800102234,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,6,CaseBasedGenerator,45,0.020826412364840508,0,1.7592234554909434,0.4795673076923077,0.7852122543536502,1.2368361701549913e-11,0.4944438934326172,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,7,CaseBasedGenerator,44,0.023324940353631973,0,1.7598350298173029,0.49278846153846156,0.77385195839153,6.864011391915067e-12,0.4931946098804474,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,8,CaseBasedGenerator,43,0.020651211962103844,0,1.7605929617515543,0.5060096153846154,0.7600518639049533,3.8711438199247095e-12,0.4945314824581146,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,9,CaseBasedGenerator,42,0.023625124245882034,0,1.762159670861503,0.5108173076923077,0.7582978377804661,3.826178599209761e-12,0.49304452538490295,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 28 > 29 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
1,1,CaseBasedGeneratorWrapper,1,1,10,CaseBasedGenerator,41,0.021546579897403717,0,1.7622150745663556,0.4903846153846154,0.7777466672069846,3.5489566946077336e-12,0.49408379197120667,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,CaseBasedGenerator,399,34,27,1111,ImprovementMeasure,,,,,,,,,,,,,,,,
